( ( ( [ ( ) ] ) ) ) ( [ [ [ [ ] ] ] ] ) [ ( [ ] ) ] [ [ ] ] ( ) ( ( ( [ [ ( ( ) ) ] ] ) ) ) ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ( ( [ ( [ [ [ ] ] ] ) ] ) ) [ ( [ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ] ) ]                            ,( ( [ ( ) ] ) ) ) ( [ [ [ [ ] ] ] ] ) [ ( [ ] ) ] [ [ ] ] ( ) ( ( ( [ [ ( ( ) ) ] ] ) ) ) ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ( ( [ ( [ [ [ ] ] ] ) ] ) ) [ ( [ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ] ) ]
[ [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ] ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) [ ( [ [ [ [ ] ] ] ] ) ] ( ( ( ( ) ) ) ) ( ) [ [ ] ] ( ( ( ) ) ) ( [ ( [ ] ) ] ) [ [ ( [ ( [ ] ) ] ) ] ] ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) )                ,[ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ] ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) [ ( [ [ [ [ ] ] ] ] ) ] ( ( ( ( ) ) ) ) ( ) [ [ ] ] ( ( ( ) ) ) ( [ ( [ ] ) ] ) [ [ ( [ ( [ ] ) ] ) ] ] ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) )
( ( ( ( ( [ ( ) ] ) ) ) ) ) ( [ [ [ ( ) ] ] ] ) [ ( ( ( ) ) ) ] ( [ [ ] ] ) ( ) [ ( ) ] [ ( ( ( ( ) ) ) ) ] [ [ [ [ [ [ ] ] ] ] ] ] [ [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ] [ [ ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ] ]            ,( ( ( ( [ ( ) ] ) ) ) ) ) ( [ [ [ ( ) ] ] ] ) [ ( ( ( ) ) ) ] ( [ [ ] ] ) ( ) [ ( ) ] [ ( ( ( ( ) ) ) ) ] [ [ [ [ [ [ ] ] ] ] ] ] [ [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ] [ [ ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ] ]
( [ [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] ] ) [ ( ( [ ( [ ] ) ] ) ) ] ( [ [ ( [ ] ) ] ] ) [ [ ] ] [ ] [ ] ( ( [ ] ) ) ( [ ( [ ( ( ) ) ] ) ] ) ( ( ( [ ( ( [ [ ] ] ) ) ] ) ) ) ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) )                    ,[ [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] ] ) [ ( ( [ ( [ ] ) ] ) ) ] ( [ [ ( [ ] ) ] ] ) [ [ ] ] [ ] [ ] ( ( [ ] ) ) ( [ ( [ ( ( ) ) ] ) ] ) ( ( ( [ ( ( [ [ ] ] ) ) ] ) ) ) ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) )
( ( [ ( ( [ ( ) ] ) ) ] ) ) [ [ ( ( [ [ ] ] ) ) ] ] [ [ ] ] ( [ [ ] ] ) [ ] ( [ ] ) ( ( ( ) ) ) [ [ ( ( ( [ ] ) ) ) ] ] [ [ ( ( ( ( ( [ [ ] ] ) ) ) ) ) ] ] [ ( [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ) ]                        ,( [ ( ( [ ( ) ] ) ) ] ) ) [ [ ( ( [ [ ] ] ) ) ] ] [ [ ] ] ( [ [ ] ] ) [ ] ( [ ] ) ( ( ( ) ) ) [ [ ( ( ( [ ] ) ) ) ] ] [ [ ( ( ( ( ( [ [ ] ] ) ) ) ) ) ] ] [ ( [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ) ]
( ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) ) ( ( ( ( [ [ ] ] ) ) ) ) ( ( ( [ ] ) ) ) ( ) ( ( ) ) [ ( ( ) ) ] [ ( [ ( ) ] ) ] [ ] ( [ [ [ ( [ ( ) ] ) ] ] ] ) ( [ ( ( ( [ [ [ ] ] ] ) ) ) ] )                                        ,( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) ) ( ( ( ( [ [ ] ] ) ) ) ) ( ( ( [ ] ) ) ) ( ) ( ( ) ) [ ( ( ) ) ] [ ( [ ( ) ] ) ] [ ] ( [ [ [ ( [ ( ) ] ) ] ] ] ) ( [ ( ( ( [ [ [ ] ] ] ) ) ) ] )
[ ( [ [ ( ) ] ] ) ] ( [ [ [ ( ) ] ] ] ) [ [ [ ( ) ] ] ] ( [ [ ] ] ) [ ( ) ] [ ] ( ( [ [ ( ( ) ) ] ] ) ) [ [ ( [ [ [ ( ) ] ] ] ) ] ] ( [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ]                    ,( [ [ ( ) ] ] ) ] ( [ [ [ ( ) ] ] ] ) [ [ [ ( ) ] ] ] ( [ [ ] ] ) [ ( ) ] [ ] ( ( [ [ ( ( ) ) ] ] ) ) [ [ ( [ [ [ ( ) ] ] ] ) ] ] ( [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ]
[ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] [ ( [ [ [ [ ] ] ] ] ) ] [ [ ] ] [ [ [ ] ] ] [ ] ( [ ] ) [ ( ( [ [ ] ] ) ) ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ( ( ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ) )            ,[ [ ( [ [ ( [ ] ) ] ] ) ] ] ] [ ( [ [ [ [ ] ] ] ] ) ] [ [ ] ] [ [ [ ] ] ] [ ] ( [ ] ) [ ( ( [ [ ] ] ) ) ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ( ( ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ) )
[ ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ] ( ( ) ) ( ) [ ] ( ( [ ] ) ) [ [ [ ( [ ] ) ] ] ] ( [ ( ( [ ( ) ] ) ) ] ) [ [ [ ( ( ( ) ) ) ] ] ] ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ]                    ,( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ] ( ( ) ) ( ) [ ] ( ( [ ] ) ) [ [ [ ( [ ] ) ] ] ] ( [ ( ( [ ( ) ] ) ) ] ) [ [ [ ( ( ( ) ) ) ] ] ] ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ]
( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] [ ] [ [ ( ) ] ] [ [ ] ] [ ] [ ( [ [ ] ] ) ] ( ( ( ( [ [ ] ] ) ) ) ) ( [ ( [ [ ] ] ) ] ) [ ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ]                                ,[ [ ( [ [ ( [ ] ) ] ] ) ] ] ) [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] [ ] [ [ ( ) ] ] [ [ ] ] [ ] [ ( [ [ ] ] ) ] ( ( ( ( [ [ ] ] ) ) ) ) ( [ ( [ [ ] ] ) ] ) [ ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ]
( [ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ ( [ ( ) ] ) ] ] ] ( [ ( [ ] ) ] ) ( ( [ ( ) ] ) ) [ [ ] ] [ ] [ ( ) ] [ [ [ ( ( ) ) ] ] ] [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ( [ [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ] )                        ,[ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ ( [ ( ) ] ) ] ] ] ( [ ( [ ] ) ] ) ( ( [ ( ) ] ) ) [ [ ] ] [ ] [ ( ) ] [ [ [ ( ( ) ) ] ] ] [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ( [ [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ] )
[ [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] [ [ [ [ ( ( ( ) ) ) ] ] ] ] [ [ ] ] ( [ ] ) [ ] [ [ ] ] ( [ [ ] ] ) [ ( [ [ ( ) ] ] ) ] ( ( [ [ ( ( ) ) ] ] ) )                                        ,[ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] [ [ [ [ ( ( ( ) ) ) ] ] ] ] [ [ ] ] ( [ ] ) [ ] [ [ ] ] ( [ [ ] ] ) [ ( [ [ ( ) ] ] ) ] ( ( [ [ ( ( ) ) ] ] ) )
( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) [ [ [ ( [ ] ) ] ] ] ( ( [ ( ) ] ) ) [ ( [ ] ) ] [ [ ] ] ( ) [ [ [ ] ] ] [ [ [ ( [ ( [ ] ) ] ) ] ] ] ( [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ) ( ( [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ) )            ,( [ [ ( [ ( ( ) ) ] ) ] ] ) ) [ [ [ ( [ ] ) ] ] ] ( ( [ ( ) ] ) ) [ ( [ ] ) ] [ [ ] ] ( ) [ [ [ ] ] ] [ [ [ ( [ ( [ ] ) ] ) ] ] ] ( [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ) ( ( [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ) )
( [ ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) ] ) [ [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ] [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] [ ( [ [ ( ) ] ] ) ] [ [ ] ] ( ( ) ) [ [ ] ] [ ] [ [ [ [ ] ] ] ] ( [ [ [ ( ( [ ] ) ) ] ] ] )                    ,[ ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) ] ) [ [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ] [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] [ ( [ [ ( ) ] ] ) ] [ [ ] ] ( ( ) ) [ [ ] ] [ ] [ [ [ [ ] ] ] ] ( [ [ [ ( ( [ ] ) ) ] ] ] )
( [ [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ] ) [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] [ ( [ [ ( [ ] ) ] ] ) ] ( ( [ ( ) ] ) ) ( ( ) ) [ ( ) ] ( ) [ ( [ ] ) ] ( [ ( [ [ ( ) ] ] ) ] ) [ ( ( ( [ [ [ ] ] ] ) ) ) ]                        ,[ [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ] ) [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] [ ( [ [ ( [ ] ) ] ] ) ] ( ( [ ( ) ] ) ) ( ( ) ) [ ( ) ] ( ) [ ( [ ] ) ] ( [ ( [ [ ( ) ] ] ) ] ) [ ( ( ( [ [ [ ] ] ] ) ) ) ]
[ [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ] [ [ ( [ [ [ [ ] ] ] ] ) ] ] ( ( [ [ ] ] ) ) ( ( ( ( ) ) ) ) ( ( ( ) ) ) ( ) [ [ ] ] ( [ ( ( [ ] ) ) ] ) ( [ [ ( [ ] ) ] ] ) [ [ ( ( ) ) ] ]                                            ,[ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ] [ [ ( [ [ [ [ ] ] ] ] ) ] ] ( ( [ [ ] ] ) ) ( ( ( ( ) ) ) ) ( ( ( ) ) ) ( ) [ [ ] ] ( [ ( ( [ ] ) ) ] ) ( [ [ ( [ ] ) ] ] ) [ [ ( ( ) ) ] ]
[ [ [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ] ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) ( ( ) ) [ [ ( ( ) ) ] ] ( [ ] ) ( ) ( ( ( ) ) ) [ ( [ ] ) ] ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ( [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] )                        ,[ [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ] ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) ( ( ) ) [ [ ( ( ) ) ] ] ( [ ] ) ( ) ( ( ( ) ) ) [ ( [ ] ) ] ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ( [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] )
[ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( [ ( [ ( [ ] ) ] ) ] ) ( [ [ ( [ ] ) ] ] ) [ ( ) ] [ ] ( ( ( ) ) ) ( ( ( ( ( ( ) ) ) ) ) ) ( ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) )                                    ,[ ( ( ( ( [ ] ) ) ) ) ] ] ( ( ( [ ( [ ( ) ] ) ] ) ) ) ( [ ( [ ( [ ] ) ] ) ] ) ( [ [ ( [ ] ) ] ] ) [ ( ) ] [ ] ( ( ( ) ) ) ( ( ( ( ( ( ) ) ) ) ) ) ( ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) )
[ [ [ [ [ [ ( [ ( ( ) ) ] ) ] ] ] ] ] ] [ [ ( [ ] ) ] ] [ [ ( ) ] ] ( ( ( ) ) ) ( ) ( ) ( [ [ ( ) ] ] ) ( ( ( [ [ ] ] ) ) ) [ ( ( [ ( ) ] ) ) ] ( ( ( [ [ [ ( ) ] ] ] ) ) )                                                ,[ [ [ [ [ ( [ ( ( ) ) ] ) ] ] ] ] ] ] [ [ ( [ ] ) ] ] [ [ ( ) ] ] ( ( ( ) ) ) ( ) ( ) ( [ [ ( ) ] ] ) ( ( ( [ [ ] ] ) ) ) [ ( ( [ ( ) ] ) ) ] ( ( ( [ [ [ ( ) ] ] ] ) ) )
( ( ( ) ) ) ( ( ) ) ( ) [ ( ( ( ( ) ) ) ) ] [ ( [ ( [ ] ) ] ) ] [ [ [ ( ) ] ] ] ( [ ( ( ( ( ) ) ) ) ] ) [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( ( ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ) )                                                ,( ( ) ) ) ( ( ) ) ( ) [ ( ( ( ( ) ) ) ) ] [ ( [ ( [ ] ) ] ) ] [ [ [ ( ) ] ] ] ( [ ( ( ( ( ) ) ) ) ] ) [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( ( ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ) )
( [ [ ( ( [ ( [ ] ) ] ) ) ] ] ) [ [ [ ( ) ] ] ] [ [ [ ( ) ] ] ] [ [ ] ] ( ( ) ) ( ) ( ( [ [ ( ( ) ) ] ] ) ) [ ( ( ) ) ] ( ( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ) ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )                        ,[ [ ( ( [ ( [ ] ) ] ) ) ] ] ) [ [ [ ( ) ] ] ] [ [ [ ( ) ] ] ] [ [ ] ] ( ( ) ) ( ) ( ( [ [ ( ( ) ) ] ] ) ) [ ( ( ) ) ] ( ( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ) ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )
[ [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ] [ ( [ [ ( ( [ ] ) ) ] ] ) ] ( ( [ [ ] ] ) ) ( [ [ ( [ ] ) ] ] ) ( ( ) ) [ ] [ [ ( ) ] ] [ [ [ [ ] ] ] ] [ [ ] ] ( ( ( [ ] ) ) )                                                        ,[ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ] [ ( [ [ ( ( [ ] ) ) ] ] ) ] ( ( [ [ ] ] ) ) ( [ [ ( [ ] ) ] ] ) ( ( ) ) [ ] [ [ ( ) ] ] [ [ [ [ ] ] ] ] [ [ ] ] ( ( ( [ ] ) ) )
( [ ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ] ) [ ( ( ( [ ( [ ] ) ] ) ) ) ] ( [ [ [ ( ( ) ) ] ] ] ) ( ( ( [ ] ) ) ) [ ( ( [ ] ) ) ] [ ( ( ) ) ] ( ) [ ] [ [ ( [ ( ) ] ) ] ] ( ( ( [ ( ( ( ) ) ) ] ) ) )                            ,[ ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ] ) [ ( ( ( [ ( [ ] ) ] ) ) ) ] ( [ [ [ ( ( ) ) ] ] ] ) ( ( ( [ ] ) ) ) [ ( ( [ ] ) ) ] [ ( ( ) ) ] ( ) [ ] [ [ ( [ ( ) ] ) ] ] ( ( ( [ ( ( ( ) ) ) ] ) ) )
( ( ( ( ( ( [ ( ) ] ) ) ) ) ) ) [ [ ( [ ] ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) ( [ [ [ [ ] ] ] ] ) ( [ ] ) [ ] ( ) [ ( ( ) ) ] [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) )                                    ,( ( ( ( ( [ ( ) ] ) ) ) ) ) ) [ [ ( [ ] ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) ( [ [ [ [ ] ] ] ] ) ( [ ] ) [ ] ( ) [ ( ( ) ) ] [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) )
( ( [ ( [ [ ( ) ] ] ) ] ) ) ( ) ( ) ( ( [ ] ) ) ( ) [ [ [ ( ( ) ) ] ] ] [ [ [ [ ( ) ] ] ] ] [ [ [ [ [ [ ( ) ] ] ] ] ] ] [ ( [ [ [ ( [ [ ] ] ) ] ] ] ) ] ( ( ( ( [ ( ) ] ) ) ) )                                            ,( [ ( [ [ ( ) ] ] ) ] ) ) ( ) ( ) ( ( [ ] ) ) ( ) [ [ [ ( ( ) ) ] ] ] [ [ [ [ ( ) ] ] ] ] [ [ [ [ [ [ ( ) ] ] ] ] ] ] [ ( [ [ [ ( [ [ ] ] ) ] ] ] ) ] ( ( ( ( [ ( ) ] ) ) ) )
( ( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ) ( ( [ ( [ ] ) ] ) ) ( [ ( ) ] ) [ [ ( ) ] ] ( ) [ ] [ [ ( [ ] ) ] ] [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) [ ( ( [ ( [ ( [ ( ) ] ) ] ) ] ) ) ]                    ,( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ) ( ( [ ( [ ] ) ] ) ) ( [ ( ) ] ) [ [ ( ) ] ] ( ) [ ] [ [ ( [ ] ) ] ] [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) [ ( ( [ ( [ ( [ ( ) ] ) ] ) ] ) ) ]
[ [ [ [ [ [ [ ] ] ] ] ] ] ] ( [ [ [ [ ( ) ] ] ] ] ) [ ] [ ( [ ] ) ] [ [ ( ) ] ] ( ( ( ) ) ) ( ( [ ( ) ] ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] )                                                    ,[ [ [ [ [ [ ] ] ] ] ] ] ] ( [ [ [ [ ( ) ] ] ] ] ) [ ] [ ( [ ] ) ] [ [ ( ) ] ] ( ( ( ) ) ) ( ( [ ( ) ] ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] )
[ ( [ ( [ ( ( [ ( ( ) ) ] ) ) ] ) ] ) ] ( [ [ ( ( [ ( ) ] ) ) ] ] ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] [ ( [ ( ( ) ) ] ) ] [ ( ( ) ) ] ( [ [ ] ] ) [ ] ( ) [ ( ( ( [ ] ) ) ) ] [ ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ]                ,( [ ( [ ( ( [ ( ( ) ) ] ) ) ] ) ] ) ] ( [ [ ( ( [ ( ) ] ) ) ] ] ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] [ ( [ ( ( ) ) ] ) ] [ ( ( ) ) ] ( [ [ ] ] ) [ ] ( ) [ ( ( ( [ ] ) ) ) ] [ ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ]
( [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ) ( ( ( ( ( [ [ ] ] ) ) ) ) ) [ ( ) ] ( ( [ ( ) ] ) ) [ ] ( [ ( ) ] ) ( ( ( ( ) ) ) ) [ ( ) ] ( [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] )                                                    ,[ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ) ( ( ( ( ( [ [ ] ] ) ) ) ) ) [ ( ) ] ( ( [ ( ) ] ) ) [ ] ( [ ( ) ] ) ( ( ( ( ) ) ) ) [ ( ) ] ( [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] )
[ ( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ) ] ( [ [ [ [ ] ] ] ] ) ( ( ( [ [ ] ] ) ) ) ( ) ( ) ( [ [ ] ] ) ( ( [ ( ( ( ) ) ) ] ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) )                                ,( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ) ] ( [ [ [ [ ] ] ] ] ) ( ( ( [ [ ] ] ) ) ) ( ) ( ) ( [ [ ] ] ) ( ( [ ( ( ( ) ) ) ] ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) )
( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) [ ( ( ( [ ( ) ] ) ) ) ] [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( [ ( ) ] ) ] ) ( ( ( [ ( ) ] ) ) ) ( ( [ ] ) ) ( ) [ ] ( ( ( ) ) ) [ [ ( ( ( ) ) ) ] ]                                                ,[ [ [ ( ( [ [ ] ] ) ) ] ] ] ) [ ( ( ( [ ( ) ] ) ) ) ] [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( [ ( ) ] ) ] ) ( ( ( [ ( ) ] ) ) ) ( ( [ ] ) ) ( ) [ ] ( ( ( ) ) ) [ [ ( ( ( ) ) ) ] ]
[ [ ( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) ] ] [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ( [ [ [ ] ] ] ) ( ) ( ) ( [ ] ) [ [ [ [ ] ] ] ] [ [ [ ( ( ) ) ] ] ] [ ( [ ( [ ( ) ] ) ] ) ] [ ( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) ]                    ,[ ( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) ] ] [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ( [ [ [ ] ] ] ) ( ) ( ) ( [ ] ) [ [ [ [ ] ] ] ] [ [ [ ( ( ) ) ] ] ] [ ( [ ( [ ( ) ] ) ] ) ] [ ( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) ]
[ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] ( ( [ [ ( [ ( ) ] ) ] ] ) ) ( [ [ [ [ [ ] ] ] ] ] ) [ ] ( ) ( [ ] ) ( ) [ ( [ [ [ ] ] ] ) ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ]                                ,( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] ( ( [ [ ( [ ( ) ] ) ] ] ) ) ( [ [ [ [ [ ] ] ] ] ] ) [ ] ( ) ( [ ] ) ( ) [ ( [ [ [ ] ] ] ) ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ]
( ( ( ( ( ( ( ( ) ) ) ) ) ) ) ) ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) [ ] [ ( ) ] ( [ [ ( ) ] ] ) [ [ [ ( ( ) ) ] ] ] [ [ ( [ [ ] ] ) ] ] [ [ [ [ [ ( [ ] ) ] ] ] ] ] [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ]                            ,( ( ( ( ( ( ( ) ) ) ) ) ) ) ) ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) [ ] [ ( ) ] ( [ [ ( ) ] ] ) [ [ [ ( ( ) ) ] ] ] [ [ ( [ [ ] ] ) ] ] [ [ [ [ [ ( [ ] ) ] ] ] ] ] [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ]
[ ( ( ( ( ( ) ) ) ) ) ] [ ] ( [ ] ) ( [ ( [ ] ) ] ) [ ( ( ( ) ) ) ] ( [ [ [ ] ] ] ) ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] [ [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ]                                        ,( ( ( ( ( ) ) ) ) ) ] [ ] ( [ ] ) ( [ ( [ ] ) ] ) [ ( ( ( ) ) ) ] ( [ [ [ ] ] ] ) ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] [ [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ]
[ [ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] ] ( ( ) ) ( ) [ [ ] ] ( [ [ ( ) ] ] ) ( [ [ ( [ ] ) ] ] ) [ ( ( ( ( ) ) ) ) ] [ [ [ [ ( ) ] ] ] ] [ [ [ [ ( [ ( ( ) ) ] ) ] ] ] ] ( ( [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ] ) )                ,[ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] ] ( ( ) ) ( ) [ [ ] ] ( [ [ ( ) ] ] ) ( [ [ ( [ ] ) ] ] ) [ ( ( ( ( ) ) ) ) ] [ [ [ [ ( ) ] ] ] ] [ [ [ [ ( [ ( ( ) ) ] ) ] ] ] ] ( ( [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ] ) )
